Gene  Ctrl	KD
HGFAC	17.30588765	37.0530623
NRG1	0.004275855	0.002965277
HHEX	30.54366682	37.4660845
HIC1	0.007167018	0.026921419
HIF1A	25.08410179	34.36964109
HIP1	2.936050474	5.971933414
UBE2K	14.76600325	18.17357307
HINT1	368.5996624	293.630827
HIVEP1	1.386629442	2.128209742
HIVEP2	2.681850353	5.756600614
HK1	0.811985993	3.073989069
HK2	41.41011822	75.42363406
HK3	0.005258363	0.008526554
ZBTB48	2.888681638	4.64346721
HLA-A	13.24534844	16.20342
HLA-B	7.32380225	10.51668495
HLA-C	10.90556937	14.22031365
HLA-DMA	0.111431861	0.13019437
HLA-DMB	0.000556532	0.000604962
MNX1	0.310568458	0.510520008
HLA-DOA	0.000779119	0.0016798
HLA-DOB	0.001998401	0.002172304
HLA-DPA1	0.001329104	0.00719987
HLA-DPB1	0.000575462	0.00062554
HLA-DPB2	0.003327662	0.002307711
HLA-DQA1	0.00378218	0.004111309
HLA-DQA2	0.002247388	0.002442958
HLA-DQB1	0.005044765	0.00349851
HLA-DQB2	0.001272972	0.001383747
HLA-DRA	0.002308006	0.002508852
HLA-DRB1	0.003368158	0.003661258
HLA-DRB3	0.017882068	0.019438183
HLA-DRB4	0.00870792	0.009465692
HLA-DRB5	0.017728968	0.01927176
HLA-DRB6	0.012634188	0.013733628
HLF	83.98199634	108.0768085
HLA-E	6.202086884	5.580896434
HLA-F	0.227794535	0.318744084
HLA-G	0.084908687	0.081406315
HLA-H	0.807962505	0.999031127
HLA-J	0.438471145	0.573687726
HLA-L	0.018155948	0.071693513
MR1	1.317641352	1.706018403
HLCS	1.961072275	4.019034679
HLX	0.052341012	0.03985245
HMBS	12.87442032	10.11045342
HMGB1	19.2978814	20.93674637
HMGB2	81.19093036	64.5438682
HMGB3	4.292041983	4.367000418
HMGN1	40.58336519	45.94469268
HMGN2	5.599333722	5.678893005
HMGCL	24.14153405	27.5024836
HMGCR	113.6174339	173.1378556
HMGCS1	184.3590313	188.8242052
HMGCS2	6.44920268	26.15961775
HMGA1	55.35155417	42.78047252
HMMR	9.151642807	7.023340737
HMOX1	18.14651356	9.169582305
HMOX2	18.57194273	13.73651763
NR4A1	2.208262923	2.43965295
HMX1	0.010921643	0.011872055
HMX2	0.012719554	0.013826423
FOXA1	9.400726198	14.78543058
FOXA2	13.00152066	11.5148563
FOXA3	10.1958286	13.57064992
HNF4A	46.26438209	50.11774486
HNF4G	4.556259553	4.977710304
ONECUT1	3.78398669	3.686201336
HNMT	55.57981828	56.57419488
SLC29A2	0.707316708	1.147737307
HNRNPA1	191.5200134	128.6816655
HNRNPA2B1	226.413008	199.3486111
HNRNPAB	29.34750087	36.97310273
HNRNPC	117.4781713	103.637288
HNRNPD	72.07355595	83.36284457
HNRNPF	43.37514029	47.42951871
HNRNPH1	70.3313056	94.2754477
HNRNPH2	19.97140455	24.33094606
HNRNPH3	33.28279094	44.56113859
HNRNPK	173.4202733	169.2393913
HNRNPL	36.44558912	38.1815131
HNRNPU	51.65141718	62.42129858
TLX1	0.110103558	0.02131077
TLX2	0.020630752	0.039523491
HOXA3	1.868027089	3.300908387
HOXA4	1.396598338	1.622096042
HOXA5	1.257235344	1.120603663
HOXA6	0.317521619	0.420999053
HOXA7	0.054441835	0.038820493
HOXA9	0.031711232	0.034470775
HOXA10	0.006497469	0.007062885
HOXA11	0.00780529	0.008484514
HPCA	0.023085359	0.016009542
HOXA13	0.008236847	0.008953626
HOXB2	0.012925989	0.014050821
HOXB3	0.004927995	0.005356834
HOXB4	0.010185654	0.01107202
HOXB5	0.011371463	0.012361019
HOXB6	0.040365369	0.043878004
HOXB7	0.015159176	0.032683545
HOXB8	0.011358988	0.012347458
HOXB9	0.00766942	0.008336821
HOXC4	0.009315085	0.010125693
HOXC5	0.012845803	0.013963658
HOXC6	0.011516927	0.025245796
HOXC8	0.012965161	0.014675511
HOXC9	0.103501848	0.115887665
HOXC10	0.03313733	0.06329165
HOXC11	0.010165653	0.011050278
HOXC12	0.024390382	0.026512858
HOXC13	0.008642502	0.009394581
HOXD1	2.541062388	1.726199371
HOXD3	0.014118319	0.00979096
HOXD4	0.015977959	0.017368377
HOXD8	0.008016815	0.008714447
HOXD9	0.010985376	0.011941335
HOXD10	0.011478622	0.012477503
HOXD11	0.013206272	0.021414266
HOXD13	0.008898769	0.009673148
HP	101.1399368	30.00570244
HPCAL1	7.386483833	8.717432134
HPD	176.0912521	89.64751084
HPGD	0.224094335	0.33302719
HPN	100.035755	117.0961637
HPR	25.89854555	19.38656297
HPRT1	49.54051505	51.87233181
HPS1	6.809972857	6.712178399
HPVC1	0.017285004	0.018789162
HPX	2.67043308	6.892499327
HRAS	5.413607993	4.577298595
ERAS	0.067633068	0.035265184
AGFG1	10.08398028	9.642549551
AGFG2	24.62281316	23.57136362
HRH1	0.004376043	0.00475685
HRC	17.72931173	16.75398648
HRG	0.886561687	0.448382865
HRH2	0.005115473	0.005560626
PRMT2	6.999251561	6.267201563
PRMT1	126.7573531	112.9704391
HES1	5.987134806	9.982608331
HSBP1	81.93488244	70.47146749
HSD3B1	0.013632281	0.014818575
HSD3B2	0.003490213	0.003793935
HSD11B1	0.013223138	0.014373829
HSD11B2	3.319687203	1.079737078
HSD17B1	0.100508236	0.201470301
HSD17B3	0.513367698	0.385393137
HSD17B2	57.83636487	11.10446047
HSD17B4	101.2401249	119.1807915
HSF1	18.83366847	22.74276436
HSF2	9.242234507	13.99428274
HSF4	1.357006863	1.793485804
DNAJB2	15.75918309	23.73449758
DNAJA1	120.49165	91.82457521
HSPA1A	1.025575528	1.159085172
HSPA1B	1.45367825	2.01957755
HSPA1L	0.09988952	0.153419922
HSPA2	0.052348155	0.081964502
HSPA4	42.86158148	77.13492541
HSPA5	178.6478314	188.5890805
HSPA6	0.007808233	0.008487713
HSPA7	0.008306231	0.009029048
HSPA8	290.5326885	163.3879368
HSPA9	113.1347013	115.7329171
HSPB1	25.17359888	11.15051995
HSPB2	0.031711232	0.189874951
HSP90AA1	167.399408	179.5996744
IGSF3	0.098530312	0.047468248
HSP90AA4P	0.202129408	0.242193142
HSP90AB1	1305.633673	1020.950552
HSP90AB3P	8.061599158	6.821091998
HSPD1	666.6353369	368.4865027
HSPE1	159.2974676	113.7221099
DNAJB1	19.48054473	18.94650964
DNAJC4	15.77369465	14.69521539
HSPG2	6.317082323	19.10493855
NDST1	16.56091909	22.78405514
FOXN2	8.98000676	22.52409339
HTN1	0.09789711	0.231578354
HTN3	0.038135238	0.041453805
HTR1A	0.016317915	0.017737917
HTR1B	0.017653397	0.019189613
HTR1D	0.145301811	1.426625376
HTR1E	0.010111052	0.010990926
HTR1F	0.00651587	0.007082887
HTR2A	0.003805115	0.00413624
HTR2B	0.014542121	0.035547769
HTR2C	0.004358542	0.004737827
HTR3A	0.008592296	0.009340007
HTR4	0.003814929	0.004146908
HTR5A	0.004546089	0.004941694
HTR6	0.010437215	0.011345472
HTR7	0.006365642	0.010436729
HUS1	2.983619313	3.717941402
TNC	0.002805125	0.00304923
HYAL1	29.5589207	29.24025449
IAPP	0.010374466	0.011277263
IARS	70.34115626	88.24595679
IBSP	0.013015358	0.014147967
ICA1	0.00779941	0.008478123
ICAM1	24.27217699	33.8172978
ICAM2	4.519091101	4.722053508
ICAM3	2.516826197	0.737030876
ICAM4	1.232145811	0.935508416
IRF8	0.005640816	0.006131685
ICT1	19.66533309	18.28834614
ID1	26.81793987	18.59919658
ID2	101.565155	40.96986587
ID3	11.07410577	5.097110539
ID4	0.049523829	0.023037009
IDE	5.986780214	8.918675709
IDH1	285.9196109	182.1300778
IDH2	65.06498386	76.6041508
IDH3A	10.42537629	12.22899395
IDH3B	42.06753276	38.05080569
IDH3G	11.35511308	11.25562649
IDI1	61.2463126	53.35345911
IDS	3.299044518	4.917244328
IDUA	0.346976472	1.609225372
CFI	130.2870191	95.71616232
IFI16	0.006548841	0.014355453
IFI27	0.301050247	0.444497919
IFI35	10.75245221	14.88317674
SP110	4.224098172	6.538880698
IFIT2	0.060212802	0.032309067
IFIT1	1.271591216	0.572737287
IFIT3	0.651081978	0.546533403
IFNA1	0.02399471	0.026082753
IFNA2	0.01811674	0.019693277
IFNA4	0.021108496	0.022945378
IFNA5	0.029582049	0.032156309
IFNA6	0.036328832	0.039490204
IFNA7	0.028096926	0.030541948
IFNA8	0.019930158	0.021664501
IFNA10	0.021503047	0.023374264
IFNA13	0.029372247	0.03192825
IFNA14	0.026616239	0.028932411
IFNA16	0.022052646	0.023971689
IFNA17	0.021130035	0.022968792
IFNA21	0.020222104	0.021981852
IFNA22P	0.023638624	0.02569568
IFNAR1	8.819207624	10.53663593
IFNAR2	6.220072703	10.33039463
IFNB1	0.024651708	0.026796924
IFNG	0.017113582	0.018602823
IFNGR1	31.26800602	21.04668864
IFNGR2	38.03912543	26.43657919
IFNW1	0.013677301	0.014867514
IFRD1	6.509423908	9.714256695
IGBP1	54.74001987	31.06681775
IGF1	0.002650043	0.007130007
IGF1R	11.39462352	15.68013168
IGF2	200.0359934	269.0917364
IGF2R	52.58925096	64.11241725
IGFALS	0.144724767	0.12890855
IGFBP1	1971.292443	447.9735946
IGFBP2	1.28928633	1.835444306
IGFBP3	12.18583538	3.508778113
IGFBP4	18.87948005	30.26442779
IGFBP5	0.003319031	0.014371623
IGFBP6	1.820382543	7.490522241
IGFBP7	0.293623729	0.598766727
CYR61	0.78531188	2.241235607
IGHMBP2	2.304988267	3.181145239
IGJ	0.014696547	0.024095584
RBPJ	11.05677392	10.02493702
IGLL1	0.022931821	0.024927371
IGSF1	94.40060949	95.18532541
IHH	0.029981806	0.394631294
IK	38.7122234	49.30180081
IKBKB	3.932618879	6.376675787
IL1A	0.007072211	0.011467749
IL1B	0.015867766	0.068994379
IL1R1	13.41568228	8.287464607
IL1RAP	7.492151318	12.33192106
IL1RN	46.64104005	22.05044296
IL2	0.025949166	0.028207288
IL2RA	0.006438879	0.006999197
IL2RB	0.007483423	0.05129439
IL2RG	0.500908164	2.988411505
IL3	0.022410643	0.02436084
IL3RA	0.006054805	0.006581701
IL4	0.022483642	0.024440191
IL4R	6.833488289	10.89544226
IL5	0.0541772	0.027585069
IL5RA	0.003320095	0.003609013
IL6	0.009538201	0.010368225
IL6R	5.769029136	4.40538088
IL6ST	25.26019786	40.83690213
IL7	0.550396219	0.811114382
IL7R	0.01067944	0.011608776
IL8	0.112583204	0.653389759
CXCR1	0.00832962	0.009054471
IL9	0.03503796	0.038086998
CXCR2	0.007043345	0.007656264
CXCR2P1	0.009694492	0.026432629
IL9R	0.004031821	0.004382674
IL10	0.014738387	0.016020937
IL10RA	0.003905589	0.008420544
IL10RB	9.255092554	7.297042756
IL11	0.336892791	0.667927418
IL11RA	1.699985843	1.253137663
IL12A	0.115384498	0.296276093
IL12B	0.008822938	0.009590718
IL12RB1	0.038737354	0.037628579
IL12RB2	0.018418269	0.014067625
IL13	0.014173466	0.022982594
IL13RA1	34.5103515	27.94437572
IL13RA2	0.00953381	0.010363451
IL15	0.026429259	0.108853867
IL15RA	0.010061921	0.01093752
IL16	0.002117108	0.003471085
TNFRSF9	0.010365811	0.005665056
IL17A	0.011139018	0.012108346
IL18	0.066828101	0.192149059
FOXK2	22.31268626	25.88440937
ILF2	96.29767182	73.05782628
ILF3	27.46714232	35.09814453
ILK	35.36684796	39.11346583
IMPA1	6.941046996	10.21812953
IMPA2	15.22775023	11.23448123
IMPDH1	13.24079732	8.986145818
IMPDH2	149.3271993	86.15162523
IMPG1	0.006336424	0.006887826
INCENP	4.36632219	6.482488664
IDO1	0.010723684	0.01165687
ING1	1.949231269	2.000872522
ING2	2.685924111	3.379282807
INHA	13.07138057	5.067356888
INHBA	0.00913429	0.014811455
INHBB	0.133841084	0.897320069
INHBC	4.951118505	3.485306481
CXCL10	0.01702914	0.018511033
INPP1	9.387945889	15.20763178
INS	0.048723375	0.052963332
INPP4A	3.532710848	6.609989986
INPP5A	15.25514008	14.29410044
INPP5B	2.494262808	4.252137553
INPP5D	22.60609335	18.22823649
INPPL1	14.91128808	29.05326211
INSIG1	0.066278582	0.390511323
INSL3	0.025723521	0.055460526
INSL4	0.033670625	0.036600676
INSM1	0.007322289	0.007959482
INSR	11.967914	15.63051672
INSRR	0.004413349	0.004797403
EIF3E	227.4349971	130.2910444
PDX1	0.03002032	0.021798284
IPP	2.001420186	3.285332824
IPW	3.683926705	6.866434256
IRAK1	32.24042536	32.40252237
ITGA6	20.89838591	27.23224658
IRAK2	8.716192524	9.992218515
IREB2	15.81027961	21.86442264
IRF1	1.060673676	1.034834781
IRF2	11.75874675	13.55008177
IRF3	10.21732292	12.19477756
IRF4	0.006638062	0.068369863
IRF5	0.434758384	0.053543971
IRF6	0.007198495	0.047466402
IRF7	0.009252652	0.010057827
IRS1	5.000853287	6.435902212
ISG20	6.038465471	6.567012219
ISL1	0.007621433	0.008284658
ISLR	0.008682362	0.00943791
ITGA1	8.842442612	56.59080598
ITGA2	18.06508106	76.50941778
ITGA2B	0.57866906	0.684673005
ITGA3	0.120849431	0.499640755
ITGA4	0.003081922	0.003350114
ITGA5	0.037528552	0.031339047
ITGA7	0.227789444	0.487538916
ITGA9	0.012481111	0.017714651
ITGAD	0.004286366	0.00465937
ITGAE	3.3893702	3.468153914
ITGAL	2.156641107	0.51399406
ITGAM	0.004067459	0.013117665
ITGAV	15.91316176	48.16373399
ITGAX	0.144319377	0.114228626
ITGB1	74.20323925	54.31145744
ITGB2	22.70207959	17.38917889
ITGB3	0.052669169	0.117677504
ITGB4	1.553459152	1.188657554
EIF6	174.7895237	144.540747
ITGB5	45.33508062	72.44497134
ITGB6	0.007094017	0.007711345
ITGB7	0.068254366	0.05749606
ITGB8	0.002335337	0.010112164
ITIH1	33.69038434	45.97232078
ITIH2	1364.762421	977.3398888
ITIH3	677.9945484	515.3637633
ITIH4	0.363760235	0.697905769
ITK	0.004981341	0.005414822
STT3A	106.5477811	84.30254696
ITPA	35.31830197	36.47946097
ITPK1	6.703143227	4.578934541
ITPKA	5.466439155	7.151352583
ITPKB	0.003008053	0.003269816
ITPR1	3.017203835	6.326691611
ITPR2	20.96180234	24.24563232
ITPR3	6.450111544	4.653989335
IVD	14.7377269	15.26154733
IVL	0.009699032	0.010543052
JAG2	0.01380714	0.045874575
JAK1	18.70672228	28.18782524
JAK2	1.145643583	2.646933158
JAK3	3.56915491	6.472761562
JARID2	5.708681806	6.272723837
JUN	3.329674608	11.36217112
JUNB	1.009961145	1.925273431
JUND	15.11484878	18.44412727
JUP	24.16407264	21.52345628
KAL1	0.010372459	0.010576818
CD82	0.012245674	0.113918343
KARS	103.9289649	82.83862464
KCNA1	0.002593941	0.002819669
KCNA2	0.007343062	0.007982062
KCNA3	0.006188713	0.006727261
KCNA4	0.004955117	0.005386316
KCNA5	0.007215134	0.007843002
KCNA6	0.00346394	0.007593165
KCNA7	0.004736376	0.00514854
KCNA10	0.010570411	0.011490258
KCNB1	0.005492688	0.005970667
KCNC1	0.002393923	0.002602245
KCNC2	0.003407509	0.003704034
KCNC3	0.381243046	1.198502975
KCNC4	0.243913191	0.130172879
KCND1	0.100373769	0.165131236
KCND2	0.003882887	0.004220779
KCND3	0.007855628	0.008539232
KCNE1	0.005143426	0.005591012
KCNF1	0.009046498	0.014832101
KCNG1	0.006233424	0.006775863
KCNH1	0.002554581	0.002776883
KCNH2	0.00313559	0.008436383
KCNJ1	0.007576815	0.008236157
KCNJ2	0.003717005	0.004040462
KCNJ3	0.004238983	0.027723563
KCNJ4	0.009767658	0.010617649
KCNJ5	0.006729748	0.007315377
KCNJ6	0.008249974	0.008967895
KCNJ8	0.008667825	0.009422108
KCNJ9	0.009260928	0.010066823
KCNJ10	1.29264345	3.384828918
KCNJ11	0.163101948	0.122828229
KCNJ12	0.004053922	0.004406699
KCNJ13	0.005695114	0.006190708
KCNJ14	0.164134104	0.300061816
KCNJ15	0.006870416	0.007468287
KCNJ16	0.005217293	0.005671307
KCNK1	0.009582339	0.010416204
KCNK2	0.005432171	0.01171189
KCNK3	0.005205489	0.005658476
KCNMA1	0.001311926	0.00287582
KCNMB1	0.008210719	0.008925224
KCNN1	0.007638301	0.020826298
KCNN2	0.028376066	0.023261856
KCNN3	0.001517139	0.002460075
KCNN4	0.023197462	0.038321015
KCNQ1	0.027623842	0.050555967
KCNQ2	0.005823238	0.006329982
KCNQ3	0.001824604	0.001983383
KCNS1	0.004774599	0.005190089
KCNS2	0.006540567	0.007109733
KCNS3	0.008184757	0.008897002
KDR	0.003391881	0.003687046
KEL	0.052441056	0.15853519
KHK	71.03860707	29.93399097
KIF2A	6.190600378	13.26846495
KIF3C	4.307023674	7.213767971
KIF5A	2.485688425	7.960598566
KIF5B	44.41137076	71.13222892
KIF5C	0.096388634	1.398919114
KIFC3	11.05039693	13.8081542
KIR2DL1	0.012958344	0.014085993
KIR2DL2	0.013048163	0.014183627
KIR2DL3	0.012974583	0.014103644
KIR2DL4	0.008964257	0.009744336
KIR2DS1	0.017683548	0.019222388
KIR2DS4	0.015928796	0.017314935
KIR2DS5	0.012934063	0.014059598
KIR3DL1	0.010892917	0.011840829
KIR3DL2	0.011290858	0.0122734
KIR3DS1	0.011893989	0.012929016
KISS1	0.610654716	0.474977138
KIT	0.005848637	0.004437976
KLK1	0.024888743	0.027054587
KLK2	0.009516936	0.018113601
KLKB1	1.133400989	3.507372079
KLRB1	0.027983019	0.03041813
KLRC1	0.01183282	0.012862523
KLRC2	0.019815824	0.075430988
KLRC3	0.017071257	0.064795055
KLRD1	0.006166597	0.006703221
KNG1	14.80553878	1.626130601
KLC1	14.15890677	19.66127144
KIF11	8.053563844	8.025793417
KIFC1	4.381126745	3.825291417
KIF25	0.016618649	0.012610317
KIF22	19.45949155	14.13040042
KPNA1	3.734842718	5.979262592
KPNB1	81.49341153	122.8301945
KPNA2	63.91744462	98.75720387
KPNA3	9.679247409	16.17502209
KPNA4	6.00730291	6.214823035
KPNA5	5.867006093	13.98480916
TNPO1	11.94767814	16.05000685
IPO5	66.39830789	51.60998174
KRAS	2.268290894	2.870095342
KRTAP5-9	0.324124639	0.33361952
KRT1	0.008448566	0.009183768
KRT2	0.008578059	0.00932453
KRT3	0.008964257	0.009744336
KRT4	0.008960378	0.009740119
KRT5	0.007086733	0.007703428
KRT6A	0.008044846	0.008744917
KRT6B	0.009074248	0.009863898
KRT7	0.014675715	0.024061431
KRT8	143.3050293	182.7591894
KRT9	0.009046498	0.009833734
KRT10	4.022569545	4.238748391
KRT12	0.028380948	0.333815535
KRT13	0.017413098	0.012075867
KRT14	0.012489405	0.013576246
KRT15	0.020079999	0.099688258
KRT16	0.019777874	0.021498965
KRT17	0.069546379	0.038112461
KRT18	178.7716292	159.9061472
KRT19	34.78322211	55.23328279
KRT31	0.012657356	0.020752249
KRT32	0.010327897	0.011226641
KRT33A	0.016102204	0.017503434
KRT33B	0.012885771	0.014007104
KRT34	0.012088403	0.013140348
KRT35	0.012392241	0.013470626
KRT81	0.011497786	0.00872458
KRT82	0.007723773	0.008395903
KRT83	0.011043965	0.012005022
KRT84	0.009989114	0.010858377
KRT85	0.0083129	0.009036297
KRT86	0.008649722	0.009402429
KTN1	90.58741204	82.85565969
L1CAM	0.921719792	0.794749329
LAD1	9.815166862	10.59456193
AFF3	0.002331656	0.002534559
LAG3	0.290053545	0.552098091
LAIR1	0.087605258	0.114609854
LAIR2	0.349496846	1.709157301
LALBA	0.028444278	0.030919528
LAMA2	0.002135227	0.027967861
LAMA3	0.11124227	0.175108649
LAMA4	0.006715353	0.031180669
LAMA5	18.626752	33.75751768
LAMB1	44.11666165	73.11770686
LAMB2	54.17678157	50.86789806
LAMB3	0.0194816	0.00474782
LAMC1	31.7038903	29.11463241
LAMP1	49.31602071	70.77596403
LAMC2	0.005938973	0.00346139
LAMP2	24.15006255	14.16217598
RPSA	353.7847601	154.2683447
STMN1	17.99100644	15.13830579
LASP1	39.28451179	46.80343676
LBP	0.079482309	0.106764327
LBR	26.69839493	30.43742392
LCAT	35.18535183	29.03896231
LCK	0.431824672	0.533732785
LCN1	0.02611278	0.042342458
LCN2	0.53802359	0.415905269
LCP1	1.225397999	0.543644663
LCP2	0.00692788	0.007530751
LCT	0.00472813	0.00358773
LDHA	1150.310339	948.0234052
LDHB	0.013455123	0.021817784
LDHC	0.025278828	0.034770812
LDLR	38.80611773	36.82778868
LECT2	0.099263298	0.134984616
LEP	0.012900086	0.016583952
LEPR	1.9161813	6.921420397
LETM1	3.877073208	6.252206862
LFNG	0.42722434	1.528957214
LGALS1	51.14812539	62.04482255
LGALS2	45.53099784	68.12946507
LGALS3	36.91555064	5.771161063
LGALS3BP	156.3084644	164.5937825
LGALS4	0.098430332	0.203158052
LGALS7	0.041917883	0.067970789
LGALS8	21.23905815	25.81831798
LGALS9	0.480820946	0.559029841
LHB	0.197967823	0.817741692
LHCGR	0.006694935	0.007277535
LHX1	0.004826908	0.00524695
LIF	0.831144989	1.476638812
LIFR	3.580421079	4.876801308
LIG1	10.8031836	11.1111844
LIG3	8.844146433	11.09701098
LIG4	2.168279851	5.291884497
LIM2	0.779218235	1.295936408
ABLIM1	12.62822658	18.93687532
LIMK1	2.582931319	5.779166445
LIMK2	6.198741551	6.728670654
LIMS1	8.988306609	9.925069751
LIPA	93.79075747	58.03996977
LIPC	15.93810575	10.15652546
LIPE	0.030275074	0.032475673
FADS1	59.90208898	45.74673937
LLGL2	15.80564844	19.79566379
FADS3	3.335376947	2.409181562
LLGL1	8.685789657	9.925477287
LMAN1	77.96642736	75.58426967
LMNA	19.75174999	18.99559323
LMNB1	16.71326136	15.24441494
LMO1	0.012909872	0.014033302
LMO2	0.007985898	0.008680839
PRICKLE3	0.934658717	1.278212005
LMO7	21.39785282	41.76221689
LMX1A	0.005463703	0.008957963
LMX1B	0.003551876	0.003860963
LNPEP	2.120992863	3.472264428
VWA5A	0.576413743	1.471487433
LOR	0.016849011	0.018315229
LOX	42.24285105	11.17340128
LOXL1	0.040303258	0.052831241
LOXL2	0.204218678	0.37814824
LPA	0.006756673	0.005939587
LPL	0.005526404	0.006007317
LPO	0.00538135	0.00872598
LPP	3.122175196	5.853453839
LRMP	0.006762715	0.022053641
LRCH4	4.583067201	7.66240571
LRP1	47.90219478	83.14318835
LRP2	0.010510081	0.002841792
LRP3	2.924041618	3.623374256
LRP4	2.789117015	2.217855189
LRP6	6.306202122	7.039881938
LRP5	51.37557208	61.15070549
LRPAP1	11.46681366	12.26283069
LSAMP	0.002348847	0.005106492
LSP1	0.185086782	1.368021929
LSS	64.28335458	95.78328597
LTA4H	83.70244602	54.495506
LTA	0.001846241	0.005987441
LTB	0.009475197	0.017089672
CYP4F3	12.20311523	14.25944566
LTBP1	0.058726327	0.212696985
LTBP2	0.428271663	0.359912507
LTBP3	8.089212228	12.01111601
LTBR	15.39892772	13.46440402
LTF	0.006104786	0.006636031
LTK	0.070862378	0.211629764
BCAM	143.0011237	209.0256508
LUM	0.009786122	0.026329809
LY6E	22.79067776	22.89952453
LY6H	0.011402772	0.012395053
LY9	0.004956303	0.005387606
CD180	0.007627048	0.008290761
LY75	0.005112947	0.005557881
LYL1	0.174364016	0.163241717
LYN	0.619199118	0.165246958
SH2D1A	0.00822703	0.008942954
LYZ	1467.610563	1695.046535
TACSTD2	0.009993935	0.010863618
TM4SF1	117.2163361	77.39469
EPCAM	95.19002113	90.36357807
M6PR	24.94992227	23.6545704
CAPRIN1	29.99137123	33.82904089
NBR1	40.67173057	59.36094961
MAB21L1	0.0071233	0.007743177
MARCKS	31.08457587	50.5450473
MXD1	1.687348337	4.894057792
MAD2L1	27.37167274	20.07852722
SMAD1	2.264901645	2.678392973
SMAD2	5.367311964	6.881457901
SMAD3	8.166889673	13.95395337
SMAD4	5.128481543	5.895840277
SMAD5	6.128457047	7.828027736
SMAD6	0.971861157	1.695467397
SMAD7	3.182225056	2.058101708
SMAD9	2.628252442	2.223752451
MAF	0.01635563	0.083480178
MAFG	4.743604017	7.568979814
MAG	0.151939291	0.055402463
MAGEA1	0.012116696	0.026123887
MAGEA2	0.005774522	0.006277026
MAGEA3	0.017206664	0.013056506
MAGEA4	0.010887189	0.011834604
MAGEA5	1.035371716	1.125470802
MAGEA6	0.080680087	0.044394604
MAGEA8	0.018327507	0.241490065
MAGEA9	0.006365642	0.006919587
MAGEA10	0.008032364	0.008731348
MAGEA11	0.010302206	0.011198714
MAGEA12	0.008098332	0.008803057
MAGEB1	0.011421641	0.012415563
MAGEB2	0.027424687	0.013963658
MAGEB3	0.008979807	0.009761239
MAGEB4	0.009195131	0.0099953
MAGOH	55.48523297	37.93069451
MAK	0.025751384	0.022177728
MAL	0.018212343	0.0197972
MAN1A1	168.4585724	138.8618437
MAN2A2	5.73031513	9.505246533
MAN2C1	10.70606368	24.97026034
MAN2A1	31.62048056	41.07570327
MAN2B1	31.74562581	33.04622474
MANBA	21.09167004	23.77118501
MAOA	21.62319522	33.5366675
MAOB	15.17476414	5.692235732
MAP1A	0.002015322	0.003304202
MAP1B	1.305944244	2.644769779
MAP2	0.005206088	0.009843276
MAP4	13.45119099	17.92558051
MAP6	0.003700399	0.004022412
MAPT	0.746534731	1.136128859
MARK1	0.00292189	0.003176156
MARK3	11.49053573	17.27093838
MARS	26.55184006	44.75168931
MAS1	0.018260524	0.019849573
MAT1A	30.63569946	30.58848654
MAT2A	20.86800959	29.24333859
MATK	0.012346145	0.008561969
MATN1	0.03389871	0.017631396
MATN2	0.157958219	0.054693651
MATN3	40.29854281	161.629869
MAX	8.58017077	10.05928667
MAZ	5.388241726	6.020235479
MB	0.027804998	0.064016081
MBD1	4.886792073	7.158627758
MBL2	2.463596017	4.870807206
MBNL1	4.97270788	6.665238047
MBP	0.961119067	1.567040524
MC1R	2.720016467	3.095671604
MC2R	0.005670163	0.006163586
MC3R	0.019102799	0.020765144
MC4R	0.014400163	0.01565328
MC5R	0.015699344	0.017065516
MCAM	3.73496146	4.160390267
MCC	0.207330422	0.086908942
CHST6	0.023863788	0.024154602
MCF2	0.010024625	0.025351669
MCL1	24.83536056	49.08412645
MCM2	20.68310807	14.56544797
MCM3	63.10254896	52.38785499
MCM4	15.40781975	14.33957323
MCM5	8.702692463	5.060743403
MCM6	6.758681504	7.088809548
MCM7	27.44208126	20.65480155
CD46	141.0981271	144.9772863
SMCP	0.026892772	0.029233008
ADAM11	0.198521162	0.1880078
MDFI	0.052348744	0.039503023
DNAJB9	7.231271369	7.642886174
MDH1	147.0711356	164.3368187
MDH2	134.0477839	112.412916
MDK	23.04056572	14.03352921
MDM2	14.41349274	12.26380611
MDM4	1.777248803	3.959503981
ME1	0.005887812	0.0194127
ME2	4.519619876	7.542121855
MEA1	38.55139526	38.95149657
MECP2	1.863181566	2.665272352
MEF2A	5.219598681	10.68564629
MEF2BNB-MEF2B	2.786427143	2.88254885
MEF2C	0.00308974	0.003358612
MEF2D	2.181048414	3.563009996
MEFV	0.037624851	0.114687326
MEIS1	0.536357635	0.696249038
MEIS2	1.875779289	4.004037516
MEIS3P1	0.007250502	0.007881448
MAP3K1	5.691566371	6.954712471
MAP3K3	8.330409611	8.386458892
MAP3K4	8.426344743	10.41272175
MAP3K5	0.003710345	0.004033223
RAB8A	9.289431624	9.200495878
MEN1	7.422067378	9.462074645
MEOX1	0.008856901	0.009627637
MEOX2	0.008733629	0.009493638
MEP1A	3.306443101	46.03883596
MEP1B	0.008960378	0.009740119
MEST	24.78603621	23.77009657
MET	13.71019661	24.66063656
METTL1	6.465654599	6.353129472
MFAP1	20.62408168	25.31885034
MFAP2	0.984409665	0.817411225
MFAP3	4.634441715	3.783346091
MFAP4	0.105889861	0.446901984
MFGE8	5.483500422	5.600450996
MFI2	6.53638705	7.066542552
