Gene	Ctrl	KD
ZW10	9.998661541	6.446763077
BUB3	26.03514789	22.38350943
REPS2	0.083453751	0.099082757
SLC24A1	2.808544453	3
DDX21	81.38953302	55.48026717
ZBED1	0.004053423	0.002998044
DEDD	6.144310112	6
SLC16A7	0.216013616	0
KCNAB3	0.287987524	0
SLC33A1	8.547915962	8
PTPLA	3.56690903	1.784764201
DCLK1	0.002731254	0.002020124
ZMYM4	14.20112942	10
ZMYM3	13.12424412	14.73771937
ZMYM6	3.066270805	2.442161846
ZMYM5	1.988518296	1.875899202
LRRFIP1	27.00164447	27.97798686
LRRFIP2	25.59664276	19.98492865
BMP15	0.029472435	0.021798772
LGI1	0.015312562	0.011325669
AURKB	27.80369196	25.26943897
XPR1	9.926277754	7.503056094
FAIM3	0.012056471	0.018534557
LARGE	3.778427194	4.90386262
VAPB	13.97894043	12
VAPA	13.72041159	11.49569291
MTA2	16.58054797	17.79104914
TIAF1	8.035876327	10.117797
NOLC1	81.09830648	53
MAGI1	8.097544621	9.164753677
LRAT	0.018873908	0.00846553
DLGAP2	0.003684419	0.002725116
DLGAP1	0.004240106	0.004827243
RAB11B	38.70561204	56.02669484
DLG5	9.695901144	11
PTTG1	70.29968499	66.56786934
IL32	33.38643091	61.4294176
CCPG1	7.394007531	7.262764948
TBRG4	7.852175525	9.61884328
PNMA1	5.19848713	7
NOG	0.019658675	0
MSC	0.01807299	0
CRLF1	51.0456559	125.5235147
GCNT3	2.045719656	3
UBE2L6	16.51409781	18
GCM2	0.01572694	0
GPR50	0.018412977	0
DHRS3	13.45220024	21
RPS6KA5	0.338837852	0.366499016
NUMBL	0.364238196	0.71712895
CACNA2D2	0.016757646	0.005034782
AIMP1	20.18532075	18.82974118
BZRAP1	0.02126915	0.006794701
MFHAS1	5.287978233	5.052778707
PDLIM7	6.201785432	15
MAPKAPK2	8.477010422	12.09837043
STK17B	1.102258941	0.616436128
STK17A	10.81884632	17
CYTH3	2.26241873	2
CYTH2	13.17760002	19
CYTH1	31.73989403	39
ITGB1BP1	13.87596678	15
PIWIL1	0.010195782	0
BCL7C	11.88036334	17.04409181
BCL7B	9.935425709	11.21732347
COPB2	47.83944788	40
WDR46	3.645276011	3
ZBTB22	0.326459984	0
MED14	9.776735258	8.212928328
GPR37L1	0.037236184	0.050782729
NPIP	2.026829228	3.903459133
TAAR2	0.035221793	0.026051184
TAAR3	0.034502981	0
GPR56	1.506645765	1.563753194
GPR55	0.009229333	0
GPR52	0.025267808	0.038844503
S1PR2	0.324093511	0
SRSF11	96.68659033	78.14825502
ATP6V1F	11.06040429	16
SNORD30	12.79292324	13.29238069
SNORD28	6.497548275	2.905618597
SOCS6	6.38318861	4
CD83	0.592781986	1
ZNF235	0.861102377	0.955744114
ASIC3	0.198326412	0.124041451
KCNB2	0.010383644	0.007680081
MMP20	0.077515524	0.079010116
KLF4	0.323666957	0.370212206
NREP	14.32689609	15.53936805
PTER	2.566984371	2.268327204
COPS2	30.52835529	21.81490393
TRIP13	9.240199981	7.569521333
TRIP12	47.35998329	40.21072136
TRIP11	10.0879294	7.510754328
TRIP10	46.41276886	48.3737532
HMGN3	185.0033586	187.2879232
TRIP4	17.3692406	17.0832215
ZNHIT3	7.169286623	6.759518455
GTF3C5	15.83161247	22.09524826
GTF3C4	4.382122072	3.60346453
GTF3C3	18.33313939	13.53979372
B4GALT6	2.458457117	2.098112605
CD163	0.008672001	0.006414094
TGM5	0.173151833	0.317677985
B4GALT5	12.57100981	16.98784778
CNOT8	36.58038122	31
TCEAL1	6.123266634	5
GLP2R	0.297871808	0.122975057
VAMP3	34.08105797	27
SNAP29	7.79014513	9
EFTUD2	41.72060258	40
TAOK2	6.37218348	8.571273173
NDST3	0.005317257	0
RPL23	220.2424742	168
CER1	0.030866567	0
SLC9A3R2	10.3520442	14
TXNL1	14.64741898	13.0321084
SLIT2	0.074182413	0
UBE4A	14.86851291	11.65845434
LHX2	0.01524353	0.011274611
SLC22A6	0.01673907	0.012380761
ITGBL1	0.034824425	0.014559434
PPIG	84.62098782	62.16499251
LONP1	34.83913478	47.41375378
CPNE6	0.011818943	0.008741675
RAB33A	0.033568784	0.04965713
RAB28	10.94998226	8
KL	0.00700852	0
RAB9BP1	0.059510741	0.04401608
RAB9A	8.170639598	7.377137438
SLC9A3R1	94.86112415	123.7337516
NRXN3	0.003749795	0.004269037
ADIPOQ	0.008124555	0
KIF3B	13.25857007	13.27604473
ZFYVE9	9.559661203	9.379702112
PLAA	8.558089749	7.406880269
PPT2	0.882738154	1.227456751
TM9SF2	90.52154077	85.35181568
SLC22A8	0.006655125	0.009669291
COX5A	61.66539967	52.62739847
NRXN1	0.00344359	0.002546991
NRXN2	0.018427366	0.049364819
GRHPR	22.29285792	23
OTOF	0.004993182	0
COG1	8.811493158	10
TSIX	0.001004516	0
LIPG	1.532375494	2
SLC22A14	0.013940859	0
SLC22A13	0.014528989	0
CIAO1	14.79160699	14.61099326
TGFBRAP1	8.422717657	7
HS6ST1	11.58801886	13.96170765
NMT2	3.952029154	4
CD101	0.010456624	0
STOML1	0.387365479	0.284590634
RECQL5	7.65134215	8.873823347
RECQL4	5.344712021	6
GRAP2	0.018223524	0.058009656
15-Sep	42.16267122	38.73750996
LPXN	1.17233393	1.49706461
ZRANB2	78.67469388	55.9059302
TMPRSS11D	0.01227937	0.009082222
PEX16	2.047665216	3
SNRNP40	20.22160567	17.26218003
ARHGAP29	4.452764188	4
MED21	7.459106045	5.618782925
FAM189A2	0.030353047	0.011083824
TJP2	37.32664587	40.93662948
FADS2	55.16192752	50
DDX23	45.9097754	45
CRIPT	16.02273333	11
CYP7B1	0.023492793	0
HAND1	0.021400583	0
ZNF264	0.947818004	0.82429055
NTN1	0.019059173	0
KCNK6	0.028152565	0
CDYL	6.181640905	6.103287025
CDY2A	0.018966962	0
ECEL1	0.012540193	0
ABCG2	5.685052883	4
CHST2	0.008990624	0.006649758
NCR2	0.034312005	0.025378275
NCR1	0.030068078	0.022239329
MED23	16.52609915	13
MED17	9.852371768	7.082803333
MED26	1.108942956	1.489523455
MED27	5.66853511	4.440768874
MED7	5.192011217	5.112513694
QKI	14.51205012	11.01407678
ITM2B	139.2436724	111.3049528
GSTO1	41.5388937	50.76646617
AIM2	0.024962559	0.018463121
MAP4K4	159.6854087	122.469605
LY86	0.04183826	0.030944938
EIF2AK3	14.58304787	13.02888483
ITM2A	0.030678974	0.015000027
GGPS1	9.706302814	7.948265537
HOMER3	3.024560731	5
HOMER2	12.74988552	15
HOMER1	9.191473417	7.262667307
FHL5	0.017421177	0.012885269
ARHGEF6	0.010000931	0.004889806
RASAL2	1.9596846	1.309994632
PICK1	6.255092039	8.062774399
HAND2	0.015040119	0.011124161
AKAP7	5.446109084	4.338257722
IL27RA	1.060360698	1.471192232
SH3BP5	0.025010592	0.038675155
PCYT1B	2.585952359	1.759485835
CHST3	4.256150656	3.732232479
EIF4E2	13.84766041	18.38702952
AKAP6	0.235272269	0.147620794
C1orf38	0.396588377	0.477696991
ATG5	10.400886	8.946682023
ROCK2	99.17036714	97.31318264
NAPSA	0.026719981	0
MED20	7.790652712	6
CABP1	0.026060787	0
MAPK8IP1	1.454023201	1.996606638
ONECUT2	3.184927071	2.09190658
SLC25A27	2.262753467	2
STX8	21.8362175	24.64566452
CHST10	3.509556606	4
PIGL	3.597550554	4.398814032
PIGB	4.242137943	3.82870621
PGS1	3.477281229	4.18312013
PSMF1	34.0363214	41.52278135
KIF23	24.4096802	17
AKAP5	0.326964388	0.224472357
TBX4	0.199889251	0
SLC4A7	10.416445	8.098357795
SLC4A8	0.005911414	0
MYOT	0.016256212	0
MAGED1	62.04270844	66.67139179
RPH3AL	2.476213279	4.773351238
XAGE2	0.026119532	0
XAGE1D	0.29286782	0.216614569
PAGE4	0.518499601	0
ADAMTS4	0.20892654	0.601480292
ADAMTS3	0.006180494	0.004571294
ADAMTS2	0.233488393	0
ADAMTS1	0.142723889	0.111334314
PMPCB	30.73394753	23.17628295
FXR2	7.623738948	9.14419845
GAL3ST1	1.184772629	2.475199553
STXBP5L	0.003944243	0.002917291
LITAF	24.2724347	26.96037737
SPTLC2	5.272051796	4.70156035
GDF15	37.83407067	94.36540239
TBPL1	5.834792607	4.400951887
NPEPPS	34.6243485	36.0423977
EEF1E1	38.77045042	25.11529751
SCAMP1	7.418333179	6.604508634
TECR	23.33893749	34.48138648
VPS4B	14.03440586	13.47569516
MPDU1	9.657087421	9.123156245
GOSR1	10.34738351	8.380508349
TMEM59	30.83111414	44.41595604
BAG5	6.061904068	5.248082963
BAG4	7.557175601	5.104371136
BAG3	7.810229555	8.785984926
BAG2	13.47893106	10.12617608
POLR1C	15.07379838	13.99121883
ZNF254	2.113664884	1.87341849
GMFG	0.689770678	3.252718657
PTGES	0.051238823	0.015394544
TP53I11	0.007467218	0.005522997
EI24	46.19509624	38.2343028
TP53I3	6.285525841	7
CIR1	48.80160537	40.43618333
NRG2	0.00934528	0.006912073
IGDCC3	27.72092156	30.06084911
RAB3D	1.296247529	2
APBA3	1.723432791	3.185336868
CXCL14	0.018851603	0.013943259
ATP6V1G1	74.81036314	81.33828098
ATP5J2	305.0507409	333.2003846
SPAG7	66.56434364	80.39322201
MRPL33	106.7985413	110.8551678
SEC22B	42.54731734	33.71899619
H2AFY	34.32386622	38.5006484
C14orf2	20.26640071	21.59357515
CHD1L	73.14219254	70.49474692
VPS26A	25.08104396	17.9489529
CCL4L1	0.045138608	0.033385983
MINPP1	12.69394062	13.0416322
H6PD	4.392459474	5.557268266
BCAR1	5.483294873	10.49833513
GTPBP1	7.591225806	11.01091993
GABBR2	0.025868122	0.004752946
GTF2IRD1	4.737527201	5.503567366
GOSR2	10.64436624	9.381579444
NR1D1	3.761414748	5.548976661
GDF3	0.030387429	0.022475531
CLOCK	4.750027307	3.683315645
SPAG6	0.013750171	0.010170074
BRE	26.06927653	27.36785597
CDC42BPB	19.76967181	19.63439125
SOX13	3.133461488	3.590769661
PREPL	15.73891553	8.645449164
APOBEC3B	5.812287272	5.100504672
ENTPD4	7.901907754	8.082758979
RBM39	175.0138112	157.685501
KIF20B	19.33371154	10.34788906
CREB5	0.789832405	1.020553361
MAD2L1BP	3.951705404	5.31808418
PRDX6	69.85660682	66.6118594
WTAP	18.19790337	15.73601064
AKAP12	19.82344674	47.81489275
IER2	3.425302155	6
CYTIP	0.014591688	0
SMAD5-AS1	0.041645254	0.022214246
PITPNM1	1.96887807	3
PDIA4	191.1850434	254
NFE2L3	3.160871127	4.049380999
RNF14	3.209449289	2.658649729
C16orf7	5.300079173	7.098405363
CARTPT	0.040649413	0.030065629
RAB36	0.244530224	0.343308453
RIN1	0.750774259	1
NCOR1	19.69055399	17
NCOR2	9.527323264	12.96918674
GDA	0.78532249	1.27712309
RNF7	9.366968857	9.209451717
MTRF1	12.64664969	10.92761296
TRAF4	9.189915479	12.64927235
ABCG1	0.029626731	0.064252856
CELSR1	0.089011377	0.062207408
KLK4	0.019221816	0.01421708
TCL1B	0.020203266	0
AATK	1.05402959	1
GUCA1C	0.038543226	0.028507824
SNCAIP	0.008254375	0.006105204
RGS6	0.005225374	0.003864857
CLCA3P	0.010901	0.008062735
GNA14	0.014931438	0
NUP155	12.57702009	9
SEC24C	19.41892353	19.69213822
MTL5	0.053917266	0.063078914
CLCA2	0.009243095	0.006836494
ISG15	3.523721066	5.286694796
FEZ2	30.68864018	29.28947026
FEZ1	0.010888236	0.008053293
ARHGEF10	0.020788622	0.035492797
ZNF592	4.457951901	5.7710132
IKBKE	1.395758637	2.477703687
MORF4L2	81.89756039	71.46549278
SH3PXD2A	7.960136551	9
MICAL2	0.255521499	0
CTR9	18.03803893	15
PPM1F	2.836134498	3.502630613
GCC2	28.05982099	22.55593859
RALGPS1	1.296565918	1.087283896
MTFR1	16.71732445	14.19810549
PLCH2	0.053727224	0
TTC37	26.40753448	18.04517284
HS2ST1	16.01781596	12.39893775
TTLL4	13.62609948	13.11791587
SOCS5	5.63687973	4.64355439
MDC1	1.604619907	1.60991608
IQCB1	19.4044227	14.76619875
ZNF516	3.955992814	4.506370319
PDE4DIP	1.787609307	1.383522704
CEP135	3.345455704	2.310603802
LPIN2	23.34890626	35.20873332
KIAA0430	10.35906039	10.96037924
DZIP3	8.189616103	5.525372755
SAFB2	33.49970216	29.85118405
ZNF432	3.140913507	3.070961108
EIF5B	113.2518775	87.43912011
IPO13	3.617924267	2.967274142
WSCD2	0.007886814	0.005833344
SDC3	0.726509952	1.208063783
SLC25A44	6.828536167	6.357113046
KIAA0040	0.057997202	0.062360221
TTI1	7.577442463	6.80464693
PPIP5K1	1.308560928	1.009685598
PHF14	15.04111354	9.85189831
FAM53B	1.781196218	1.726624372
DEPDC5	3.185350512	2.812364768
KDM4A	12.33255854	8.269812845
N4BP1	9.339907028	8.719639338
LRRC14	0.842492787	0.95996054
CLINT1	28.22654864	18.88195024
VGLL4	9.078706123	10.90810734
GREB1	16.19582055	14.39865436
NUP93	19.64665239	17.74140085
BZW1	33.37986472	33.32599755
UBE3C	7.033810707	8
KIAA0391	20.03301535	16.02246621
RAPGEF2	8.988927784	7
EMC2	53.72075212	49
EDEM1	8.54832122	8.471627934
CROCC	0.760975911	1.171023042
TRAM2	24.90747716	24.1603598
PUM1	38.69359189	34.26585251
RIMS2	0.004050334	0.002995758
ESPL1	3.289482603	3.44542914
PPP6R2	28.19768272	37.73298413
CEP57	19.65752122	13.10251684
KIAA0100	21.84348387	21.2186619
DHX34	3.721504193	3.768557276
ST18	0.017133426	0.008167795
ULK2	0.010019015	0.003010182
PCDHGA8	0.541615466	0.523412575
HERPUD1	40.63333454	46.42484204
KIAA0355	3.37049286	3.561148501
KIAA0226	1.184309806	1
USP6NL	11.13162186	8.302359137
FAM131B	0.006007788	0.004443555
AQR	15.18657925	13.05509899
SEC14L5	0.129846894	0
ECE2	1.446762159	1.698291129
ADAMTSL2	0.510835335	0.899645456
CCDC144A	0.004500752	0.003328903
GPRIN2	0.02040275	0.015090538
NOS1AP	1.903854739	1.584978282
SEMA3E	0.00552745	0.004088282
UTP14C	3.907814578	2.755396349
TMEM63A	9.390737238	12.40131669
ZNF646	2.15246468	3
RAB11FIP3	23.71193383	26.78951336
SECISBP2L	10.95415645	9.061743646
KIAA0408	0.00626004	0
VPRBP	10.63885343	10.28921419
CEP104	8.51207999	6.599041626
DOCK4	8.021282818	7.39757093
SART3	13.43829691	11
HDAC9	0.033403912	0.038485721
KNTC1	20.29876544	13.85933589
USP34	28.887453	24.2835271
GPRASP1	0.405484272	0.250066994
CCP110	8.975425725	7.116508598
SETD1A	13.15165026	16.3719143
LAPTM4A	149.9523709	149.7829316
IFT140	5.359380502	6.557581048
ARHGAP32	2.207283786	2.147740626
ACAP1	0.04400879	0.183633688
ZNF536	0.009222468	0
CLSTN3	15.65080989	18.78981272
FAM115A	7.196650673	6.320329377
SLK	19.16146724	13.54637752
PHACTR2	3.954405556	2.597347683
FAM65B	0.041638888	0
SNPH	0.007523101	0.03551311
PCDHA9	0.005822513	0.006290791
ZSCAN12	2.853232127	1.970604374
STARD8	0.025822977	0.042821328
TBKBP1	2.423790912	3.931764433
MLL4	7.242656224	7.951159876
FRMPD4	0.004344103	0.00321304
HDAC4	1.987964085	2.087250546
TOX	0.009003683	0.006659417
MLEC	35.92712865	37.10117585
ProSAPiP1	5.835572113	9.588108904
KIAA0513	0.244590621	0.357279531
ZFYVE16	6.772985997	5
KIAA0247	2.051175941	2.063283432
PHF16	5.672631811	4
KIAA0101	23.02786944	19.35393726
RASSF2	0.384868888	0.228094556
RAPGEF5	9.97747716	13.68476834
KIAA0195	15.2311251	26.86435091
BCLAF1	47.63887455	40.06533186
EIF4A3	51.82355147	49.98238619
ATG13	15.33291239	13.3043448
TM9SF4	96.79552666	104
KIAA0232	6.544976302	5.245486636
TBC1D5	8.057846169	7
PIEZO1	9.753096752	14
RNF144A	3.701072934	3
MATR3	58.38020268	48.51595038
RIMS3	0.967123486	1
SNX17	15.77542853	20
DHX38	47.40246549	48.22096354
KIAA0586	7.259834575	5.1376852
DLGAP5	36.00005116	23.99267632
MTSS1	11.90394072	9.284004024
SPCS2	15.52953851	16.07956757
BMS1	22.24649908	20
PTDSS1	29.5518493	24
SERTAD2	9.707236536	10
CKAP5	64.0494589	44
MAML1	3.185129621	3
PHYHIP	0.075640479	0.06643962
TATDN2	7.846345647	8
IST1	94.99070656	87
MRPL19	18.68480797	12
DAZAP2	28.86532536	30
TOMM20	76.78556087	78
SCRN1	24.04670235	26
SPOCK2	5.471765081	12
IP6K1	3.257707974	3
KIAA0087	0.008609772	0
RNF40	16.94469459	20
CTIF	2.732985942	2
KIAA0141	5.666197041	6
KIAA0494	7.543499238	6.835642922
SFI1	6.564810226	9
GIT2	8.168471449	7
URB2	1.473946367	1.379007095
KEAP1	9.195879683	11.49582168
NUPL1	10.65205912	9
TSC22D2	2.924226647	2.59091545
CUL7	14.52635922	18
RB1CC1	23.26544985	19
ARMCX2	0.013345609	0
ARHGAP11A	12.27209577	7.878867405
SPATA2	2.401506881	3
ARHGEF11	5.970647323	6.128068034
RGP1	10.72347875	12.182164
ARHGEF17	3.033113417	3.736541311
DNAJC6	0.691442019	0.541546596
TRIM14	5.203689624	4.229331541
ZNF623	2.784351891	2.494823224
JAKMIP2	0.395873323	0.24501642
MELK	21.34540649	15
KIAA0125	0.003756991	0.002778793
LCMT2	0.932936004	1.115480947
GINS1	13.52686215	8.667255838
ZEB2	0.098224554	0.091963388
TESPA1	0.009240798	0.006834795
ZBTB24	2.033458748	1.699841457
PLEKHM1	0.680359587	0.880623046
HEPH	0.022659998	0.004806088
ELMO1	0.025940941	0.02537094
GAB2	2.525977327	3.71004043
KIAA0528	14.37397453	8.864234446
MFAP3L	0.256469382	0
ZNF518A	11.13209099	7.016983343
KIAA0753	4.894666254	4.100619218
EPM2AIP1	6.907821486	4.949469304
RUSC2	0.917331615	1.311642661
C2CD2L	2.246711273	2.495998444
FARP2	3.455533938	3.672060326
KIAA0319	0.005334798	0.032495328
CEP350	6.41121494	4.49242765
PPP1R26	3.734202089	4.781392038
CEP170	5.299710588	4.652348357
LRIG2	5.685177348	4.866386935
PSMD6	23.15744584	17
MED24	24.63684814	23.24391863
MAGI2	1.090805446	1.422651378
TRIL	0.255839153	0.179163729
TRIM66	1.756609179	1.704034841
PJA2	21.70772691	20.17033204
TOMM70A	38.04589507	27.48612619
SETDB1	11.7522093	11.3583798
KIAA0317	7.169710585	7.261198264
SEC24D	11.32648744	10.63829757
FCHSD2	20.16958467	18.72982156
TLK1	22.10144006	17.15143647
URB1	3.833648215	3
ZC3H11A	29.04272729	27
TOX4	12.6046448	14
DDX46	42.24934509	32
ZBTB39	2.430867364	2.213679248
TRANK1	0.150732558	0
TBC1D4	21.81531956	21.3795719
POM121	6.627061858	7.415300282
LRRC37A	0.074742427	0.051951588
OSBPL2	13.24182723	15.1372559
RHOBTB1	5.754855921	3.339453722
SMG7	22.27128687	17.16473208
ZBED4	5.40532898	4.973477451
LPPR4	0.007406255	0.005477907
NUAK1	0.546540368	0.492951859
SNAP91	0.008096259	0.005988256
TELO2	1.88348371	3.385977986
TECPR2	1.346678536	1.496453283
FIG4	4.844570445	5.109396582
KIAA0196	12.15453616	9.388206309
UBAP2L	64.0009449	61.48468867
SV2B	0.003453502	0
SV2A	0.797765179	1
SRGAP3	0.066646931	0
MRC2	0.011776812	0.00628194
KLHL21	1.91535783	2.416618646
RBM19	11.72921304	12.48949937
SGSM2	6.398048699	7.671695059
SLC35E2	0.664973109	0.789486558
AP5Z1	0.812852146	1
G3BP2	70.36075972	77
DENND4B	5.818880512	7.21817425
RABGAP1L	2.111212819	2
TMCC2	0.039327777	0.067205991
ARHGAP44	1.140136038	0.802101135
SUPT7L	10.54957031	8.806719873
ATP2C2	0.017809336	0.005189596
ARNT2	0.287344689	0.30968383
FAM20B	9.751262252	8.89545158
NCAPD2	33.74528634	26.47291908
SEC16A	13.32829889	12.7855853
KBTBD11	0.01107465	0
RNF10	24.55150542	26.98314642
IQSEC1	17.1746506	17.23754412
ZBTB40	4.814417854	4
PAN2	10.72423548	12
ZBTB5	3.856000989	4.168030377
LPGAT1	8.597828459	6.311738706
MFN2	15.12790309	16
KIF14	7.658201841	4
JOSD1	7.745271575	9
HELZ	19.35966576	18.35943158
KIAA0020	47.54078381	35.71898467
P2RY14	0.013124281	0.009707145
MAFB	0.022421507	0.028335022
CD302	14.23024536	8.32997847
DCLRE1A	3.961778299	2.989418319
ARHGAP25	0.008797118	0.006506634
RBM8A	11.37306652	9.967631786
DLEC1	0.016741849	0.024775538
EXOG	1.604536711	1.699412643
XYLB	13.35883994	12.56854854
OXSR1	21.65571234	18.78154987
GFPT2	0.066523714	0.032336327
CRYZL1	6.33879286	5.298167374
MAGEC1	0.008309699	0.006146124
WDR1	40.42000812	47.61960989
AMMECR1	1.352370716	1.287767397
GOLGA5	40.12067081	37.14198641
HS3ST4	0.011612305	0
HS3ST3B1	3.762743433	5.054728456
HS3ST3A1	0.461201728	0.615511415
HS3ST2	0.019054412	0.014093263
HS3ST1	0.018928353	0.014000026
USP15	5.140164487	4.28546549
USP3	7.530872991	6.7778461
MVP	6.152703248	13.18565487
SLC23A2	19.78449997	18
SLC23A1	2.219649595	1
FGF19	0.017404873	0
TNFSF15	0.036367724	0
THRAP3	56.86848783	54.33546634
MED12	6.251630741	6.755092016
MED13	10.68593552	7.869213418
NR1I3	0.105830944	0
NR1H4	26.86333802	10.89950917
NUP153	25.54554315	19.84426721
CCS	16.16381136	23
NR1D2	4.044058664	3
CLEC2B	0.01825035	0.013498553
RBX1	31.22073657	26.07178297
DOPEY2	1.760201503	1.633250142
FGFBP1	0.027388964	0.020257769
THOC1	23.15221696	17.89440552
REC8	1.750181604	2.709021537
RCE1	6.368060641	8.040041362
HNRPDL	120.5985131	109.0311177
DMTF1	17.57782203	15
PPP4R1	22.27323526	17.6491614
SLC12A6	8.098965865	6.89728266
PTBP3	16.16230322	12.39774894
KCNE2	0.04631907	0.034259091
DGCR2	7.206471251	9.839176505
CASP8AP2	4.919669669	3.250475781
SCO2	3.998612215	7.275313405
AKT3	0.027672853	0.057644363
MED6	13.34968492	11
NR2E3	0.013245802	0
NAALAD2	5.89093901	5
NAALADL1	3.240795858	2.368121483
ACOT8	3.053703619	3.571464581
ABI1	16.16421766	15
GNPDA1	6.61021612	7
KCNE3	0.297422965	0.437227702
ZBTB33	8.543310842	4.743728832
TANK	24.40467395	22.12546624
SRA1	3.236695491	3.653056499
HDAC6	8.609308942	10.90220621
HDAC5	6.560312218	10
PDCD6IP	13.58618512	16
PDCD6	10.71603944	11
BCL2L10	0.144092617	0
BCL2L11	3.272487383	2
SH2B3	2.147466014	2
GNE	9.307091109	8.765437629
HCN4	0.005145851	0.005858409
INSL5	0.051802525	0.038314833
FRAT1	0.390658871	0.500340396
TROAP	6.26712215	5.857677517
MED16	3.615975922	5.876652522
PIGK	8.912192824	6.513550502
CHAF1A	16.62196594	17.38250344
PARP2	46.11557869	40.0030964
PARP3	8.102878499	11.57186877
TOM1L1	13.57038036	11.28085505
HMGXB4	8.044396105	7.604700584
TOM1	21.41904818	23.49482099
SH2D3C	0.009963625	0
SH2D3A	0.354503599	0.592561668
MAMLD1	0.037539548	0.047753107
CST8	0.041791251	0
RANBP9	39.94026713	32
DNAJB6	22.17108632	20.22166561
SLC17A4	0.066096393	0.093777217
SMC4	52.4750982	30.36076433
GJC1	0.756081329	0.714610688
AP1M2	7.590450961	5.818250951
UBA2	90.67224846	68.1151962
SAE1	57.37174072	48.04709135
FARSB	14.52348391	11.21485618
ABCC5	3.79743467	3.072816462
ABCB6	30.38039325	36.21448622
DNM1L	27.3455202	21
ABCC9	0.003663011	0.002709282
ABCF2	10.60076222	9.420319609
NR1H3	6.7041849	8.627315142
COX17	54.68748799	60
SCAMP2	9.534548487	15.00596902
SCAMP3	13.69239936	14.75620484
IL18BP	2.537601026	3.302870506
RWDD2B	7.57424345	5
MUC12	0.025973612	0.072320656
DPP3	13.44935615	17.12265796
SNUPN	4.80774189	4.346934407
HUWE1	31.85101046	26.86772339
PTPRU	11.37936772	13.38388994
TSPAN32	0.031969386	0.072710853
TSSC4	1.337805384	2.445628203
ATP9A	11.03471203	12.93075284
PDCD7	9.196609541	6.270287072
GPC6	10.97063444	9.272527989
USH1C	0.01533782	0.032252427
PQBP1	21.22380615	19.53054369
EDIL3	0.009683471	0.00716221
HHLA1	0.007094071	0.005247006
COL4A3BP	8.273862303	7.277413291
KCNK7	0.023796681	0.025710539
UST	0.008470556	0.006265099
ARPC5	33.07307842	34.88987373
ARPC4	13.91570715	13.36450827
ARPC3	130.4560672	203.2430497
ARPC1B	20.31112027	31
ACTR3	62.33115384	60
ACTR2	62.42364455	51.86029616
TSPAN5	0.821234003	0.740365338
TSPAN3	40.14136263	40.1833879
TSPAN2	0.011579767	0.008564773
NUBP2	4.729269775	9.215452924
TSFM	9.61028672	10.29219489
TSPAN1	0.820471875	1.243738675
PPIF	52.32598677	52.53821231
CTDSP2	16.80675035	16.22266431
TRIM10	0.309517463	0.268916531
ARPC2	174.470662	140.6471297
SGK2	4.834672203	5.266189459
RAD50	23.92263519	19
KIF20A	31.88452011	17.4382719
PREB	31.82458148	41.68158419
HIPK3	12.02058195	10.3043979
FEM1B	1.316159045	1.267906735
ENAM	0.009916327	0.010077389
ACTR1B	13.25016749	13.83115482
ACTR1A	31.2224445	36.30341321
ARL4C	0.111596406	0.241848499
ARL4A	2.23488166	2.115620217
RASGRP1	0.022486052	0.005639617
DNAL4	2.927149138	2.398865811
ZNF263	4.219633505	5.792805712
LRPPRC	124.1703968	80.79525124
FRY	4.655645513	4.08821509
PDIA6	478.8081961	593.8372547
TRAP1	92.95812609	100.3500992
OPTN	36.25850316	52.05024303
BCAP31	37.45318657	52.29439685
NAMPT	13.62108391	12.95934467
CELA3A	0.070310422	0.108089051
RBM12	16.13602027	14.54044988
YAF2	1.026326534	0.824059239
ARFRP1	11.41663837	13
TOB1	48.294523	48.04928
C4orf6	0.042653914	0.031548223
AKAP9	14.02582965	9.874411963
CLEC3A	0.018625044	0
FAM13A	8.271909956	9.882257325
G3BP1	45.91629998	36.50528246
SUGP2	18.00109671	18.81356339
EBI3	0.546009937	2.417875588
GPR64	0.007664169	0.005668669
MBNL2	12.94265685	14.43814277
HNRNPA3P1	0.024431334	0.048538842
ABI2	13.69328248	12.23464514
CEBPZ	53.44787168	40.07384762
PLXNC1	3.284559523	2.425823082
TRIM28	33.36162638	41.30397202
RASA4	0.033173337	0.007100214
AASS	13.07258509	7.677230722
PDZK1IP1	0.417102873	0.089900608
ATP6AP2	30.51699156	26.57107111
FARP1	69.66637125	81.69829609
LPAR6	18.76123374	20.10543268
LPCAT3	20.97924887	18.543886
WASF2	16.3600616	19.16078249
CHST4	0.017092929	0.012642486
SLC25A13	33.0420311	24.56281345
SLC25A15	5.29326671	5
ZNF197	1.421589258	1.144187452
SERF2	67.815988	67.89146581
DHRS9	0.014695462	0.010869242
RCL1	4.970984348	5
ZNF256	1.707597679	1.58582239
SORBS3	14.9160065	23.90231293
CNIH	59.35961766	52.76432869
ODZ1	0.017309026	0
RBM7	16.71731663	14.87889567
RBM6	125.2842006	114.1042387
RBM5	30.10316889	30.91202974
LHFPL2	3.552930763	3.12862975
LHFP	0.017235502	0.012747938
TNK2	1.411103298	2.37290319
ALYREF	96.60142047	111.5693081
TXNDC9	13.50634377	11
RNF41	2.960698425	2
TSHZ1	1.845655065	1.81155541
ALG3	10.55678004	15
PRMT3	9.452303535	6
PSME3	33.93273708	26
MPHOSPH9	14.46613773	10.1105947
MPHOSPH10	139.2706866	91.15168771
MPHOSPH6	82.67106323	61.34976531
